test_input_id,input,input_type,values_type,size
jGC5yygku8avxuQjd6CGQX,"[10, -12, 4, 2, 11, -12, 7, -9, 13]",<class 'list'>,<class 'int'>,9
Qi9UyXDpFbSyVpf9BzEhRt,"[14, -10, 10, 14, 10, 13, 10, -15]",<class 'list'>,<class 'int'>,8
VWnDnKe6LWFsxmBQYhZqSu,"[-13, 7, 1, 12, 8, 0, -15, 4, 10]",<class 'list'>,<class 'int'>,9
8ZgKyB29rngPRuSiR79mHX,"[9, -11, 10, 9, 0, -9, -7, 9]",<class 'list'>,<class 'int'>,8
eSuSyVRN6TSJ4cyZzVkR8D,"[3, 0, -14, -11, -14, -6, 7, -10, -8, 8, 0]",<class 'list'>,<class 'int'>,11
PPYpqiCRjm3ZABxt5QyZ4c,"[7, -11, -12, 9, 1, 4, 12, -2, -1, -12]",<class 'list'>,<class 'int'>,10
8q6E8CtW2yxE8qpQKuKUhU,"[-11, 12, -6, 8, 3, -8, 8, 5, 1, 5, -1, 7]",<class 'list'>,<class 'int'>,12
Dxke3VSV3eMi9wEwUNHLrV,"[3, 9, -7, 10, -1, 14]",<class 'list'>,<class 'int'>,6
28YxSLPTWKc8AC9Q7Cn4fa,"[-7, 9, -2]",<class 'list'>,<class 'int'>,3
i6tWozbnGkoTzUxQMqpzBw,"[6, 3, -2, 11, -5, -5, 3, -11, 2, 14, 14, -1, 2]",<class 'list'>,<class 'int'>,13
cgyjFPCQwnspZ9b7iburhx,"[11, 10, 6, -11, -3, 7, 5, 13, 13, 7, -3]",<class 'list'>,<class 'int'>,11
HAVYfyTEz2CzXPKtm8KrD8,"[6, 10, -12, -12, 2, -7, -12, -12]",<class 'list'>,<class 'int'>,8
hF27MKR44MxUMTgi6AmEfP,"[6, -6, -14]",<class 'list'>,<class 'int'>,3
Xy7vQrbHbp2NJHmbc5tbQu,"[6, 9, -5, 9, -13, 1, -15, -3, -6, 8, 3, 2, -1]",<class 'list'>,<class 'int'>,13
gNjByfZAja2vP5LaU2ervA,"[-11, -8, -5, -9, 2, 3, -8, -14, -3, 13, 6, 8, 10, 3]",<class 'list'>,<class 'int'>,14
4aoQaPeHVgEjRxV86WioFt,"[9, -3, -12, 0, -4, 4, -5, 5, -14, -5, 5]",<class 'list'>,<class 'int'>,11
H2eTVfmx2hkUNcEpFZB3Zz,"[6, 8, -5, 14, 5, -4, -3, -4, -4, 1, 11, -6]",<class 'list'>,<class 'int'>,12
Grw8ByHRCG4uewxp7bA3aZ,"[-11, -3, 6, 0, -15, -12, -6, -14, 5, 9, 8]",<class 'list'>,<class 'int'>,11
ZLCUdyGdDGnnn8ifJprzBj,"[-14, -4, 6]",<class 'list'>,<class 'int'>,3
byS2FmJejPy4XitykN6DpX,"[3, -3, -1, 0, 7, -2, 11, -12, 7, 3, -10, -12, -12]",<class 'list'>,<class 'int'>,13
ByPjnYfypxUDMVuxDA3pg4,"[13, 11, 0]",<class 'list'>,<class 'int'>,3
cybLTLur4Wj2bPMZ5A8ZDo,"[-7, 6, 1, -3, 0, -11, -15, 6, 1, -11, 5, 9, 14]",<class 'list'>,<class 'int'>,13
KWC94gFdbY3TtyM9EjMFQQ,"[-3, 10, 9, 6, -11, -3, 14, 12, 1, -14, 4, -4, 11, 2]",<class 'list'>,<class 'int'>,14
f88Sns5guHJXEbEJ3kfzJF,"[-9, -12, -3, 0]",<class 'list'>,<class 'int'>,4
RisFjoiQsSWFfAJzMonweC,"[-4, 1, -10, -15, -2, -6]",<class 'list'>,<class 'int'>,6
Vwv33JbbsAfaVbMgXo4iV9,"[1, -8, -8]",<class 'list'>,<class 'int'>,3
FdcGbsxmjszBmAfJppnMfU,"[-12, -14, -15, 1, 4, -9, 1]",<class 'list'>,<class 'int'>,7
i6zq4P6z5sAfD5LhdSFoh3,"[9, -3, 13]",<class 'list'>,<class 'int'>,3
Z5sB4gMCpsHaSmDZBW9jTg,"[-7, 7, -4, 12, -2, -3, 1, 2, 10, -6, 4, 10, 9]",<class 'list'>,<class 'int'>,13
bNB9xXSX6osycKLnPgWEho,"[10, 3, -1, 11, -11, -7, 4, -7, 13, 14, -13, -14, -4, -3]",<class 'list'>,<class 'int'>,14
Fr3ZBJ8wL4BpDdgr9obJvH,"[1, 12, 2, 14, 11, -12, 13]",<class 'list'>,<class 'int'>,7
CvvNgYsCnZ5SSvaYXrsVBm,"[5, -12, -10, 11, -11, -8, -3, -14, 6, 2, -6, -1, 11]",<class 'list'>,<class 'int'>,13
idPwcYcn2EMn5dNWE82ib5,"[8, 6, -13, 4, -13, 7, -10, 9, -5, 8, 1]",<class 'list'>,<class 'int'>,11
E3mYbgatceBRNo5hUTE3tG,"[-14, 1, -14, 5]",<class 'list'>,<class 'int'>,4
HBJzTNXjQsRF2LBNrPbC93,"[-12, 12, -1, 10, 12, 11, 1]",<class 'list'>,<class 'int'>,7
XdpDEujC3i8vJAWwySQWnS,"[8, 2, 5, -13, -11, 9, 0, 7, 2, 7]",<class 'list'>,<class 'int'>,10
jEtfhfUpSdr3TyTMyqESHE,"[-9, 10, 13, 8, -6, -14, -15]",<class 'list'>,<class 'int'>,7
3rci8UB5wJ9QJoan7s2TGJ,"[-8, -8, -9, -5, 1, 3, 2, -7, 0, 5, 4, 0, -9, -11]",<class 'list'>,<class 'int'>,14
GBCK5CnibKKfMeCW9douGg,"[2, 0, 14, 8, 11, -1, -11]",<class 'list'>,<class 'int'>,7
GjGSRJCVrBULCucGAn2tFw,"[-10, -13, 7, 4, -2, 9, -15, 10, -5]",<class 'list'>,<class 'int'>,9
QjVPw3XAYVuXMcLSg4qPXA,"[10, -7, 6, 1, 12]",<class 'list'>,<class 'int'>,5
5S9CMe8APcGKrLm44bi7ur,"[4, 11, 2, 9, 14, -12, 2, -14, -7]",<class 'list'>,<class 'int'>,9
YNu3t3NKHt27wtPKC7fwDR,"[-9, 13, 14, -8, 6, 2, -11, -15, 10]",<class 'list'>,<class 'int'>,9
fWoPxAYBJYTzXuo6LEt8Mo,"[-12, -9, 3]",<class 'list'>,<class 'int'>,3
Fe45WyF8J7X57WQsKKGiQx,"[13, -5, 10, 13, -5, 14, -13, -10]",<class 'list'>,<class 'int'>,8
f8pex8xH4BUmGUesGVzvgw,"[3, 5, 9, 11, -5, 4, 11, 6, 3, 12, 3]",<class 'list'>,<class 'int'>,11
J2CvKMmiFMcADdGEHhnfUj,"[3, -11, 2]",<class 'list'>,<class 'int'>,3
4heZ6Rrmzi6KtRwL2wH75a,"[-8, -9, -3, 13, -11, -15, 11, -5]",<class 'list'>,<class 'int'>,8
as6mMn9zqDZ96qpKFs7ig6,"[0, -10, 6, -8, -6, 4, 1, -13, 12, -7, 11, 10]",<class 'list'>,<class 'int'>,12
KtbkdvdcQWFTApAEZUjiyL,"[-12, -6, -5, 12, 6, -7, 9, 0, 9, -5, 7]",<class 'list'>,<class 'int'>,11
Vrhm5FAx7t2QTQcHBEEoTi,"[-8, 11, 14, -2, 6, 2, -13, 2, 5, 4, 7, -15, 12, 7]",<class 'list'>,<class 'int'>,14
Kjm3Dmi3qtErdDgeX7SQWb,"[7, 8, -13, 5, -11, 13, -12, 5, 6, -15]",<class 'list'>,<class 'int'>,10
YbiiXuTQRAewLKJFcH5mYy,"[4, -12, -1, 9, 0, 7]",<class 'list'>,<class 'int'>,6
94zi8A7Nr7cYpNANpSP9Y8,"[5, -14, -1, 10, -7]",<class 'list'>,<class 'int'>,5
6GZeMgUBjcwQnZZ3QuHyoZ,"[2, -3, 9, -8, -7, -6, 12, -14]",<class 'list'>,<class 'int'>,8
m7KcZfPCsAgYNDzxGyMCGc,"[-15, -8, 6, -12, 6, 2, -3, 6, 0, -8, -1, 0, -9, -6]",<class 'list'>,<class 'int'>,14
HAm2PpcurQXf9oTC7iNVZk,"[0, -9, 4, 1, -7, 10, -8, 12, 5, -11, 3]",<class 'list'>,<class 'int'>,11
Mg99tW9NYwREpdSWWhJPYt,"[-9, 0, -5, 3, -8, 7, 1, -6, -13, 2]",<class 'list'>,<class 'int'>,10
jHBnjXUsubMG3Su3h92g47,"[-15, -9, -4, -11, 13, -3, 7, 9, -5, 8, -5, -11, 2]",<class 'list'>,<class 'int'>,13
MsxpGTdNzMFGsfvG6MGkmj,"[-14, -13, 3, -4, -10, -6, -12, 7, 9, 7, 12, 7]",<class 'list'>,<class 'int'>,12
TDhGFJSPwUHKQVCUbzqev3,"[-6, -10, 7, 6, -2, 9, 14, -4, 1, 13]",<class 'list'>,<class 'int'>,10
XHompT9PxFbAuqgeVhuuZB,"[9, -6, -10, -8, 5, -4, 10, 3, 3, 10]",<class 'list'>,<class 'int'>,10
cMjMCYndiV9nay7Ac3zUgr,"[-8, 4, -3, -4, 12, 7, 4, -14, 13, 9, -7, -6]",<class 'list'>,<class 'int'>,12
cChhMxcSogiSr6VN386rsz,"[7, 1, -9]",<class 'list'>,<class 'int'>,3
ErwtGdqSWxEE2LwwaibbWW,"[10, 0, -4, 9, -5, -1, -13, 14, 12]",<class 'list'>,<class 'int'>,9
RajpMb9vJ7HZ7vr2kiUBYF,"[4, 0, 0, -10, -11, -8, 10, 11, -12]",<class 'list'>,<class 'int'>,9
DY4FTBEHpgZfyXMyceHRXD,"[6, -13, -4, -5, 3, -6, -3, 2, -5, 9]",<class 'list'>,<class 'int'>,10
Fy57hgH8YRfQN3uiYKChQw,"[-15, 3, 1, 10, -1, 11]",<class 'list'>,<class 'int'>,6
8B7sxXBasVyTMXDtERobro,"[2, 5, 9, -3, 8, -8, 12, 9, 5, 2, 2]",<class 'list'>,<class 'int'>,11
buAdCkSS2couxVYzdDZB3H,"[2, 13, 2]",<class 'list'>,<class 'int'>,3
a3qmmguZCTYVPsFUhmrKT3,"[13, 9, -5, 10, -14, 4, -7, -6, 5, -10]",<class 'list'>,<class 'int'>,10
7FXYefPRiWbLzMVMNNxbvh,"[11, 3, -3, 9, -5, 14]",<class 'list'>,<class 'int'>,6
nMFcvEqBmzfoi9A2uoqb99,"[-9, 10, -14, -11]",<class 'list'>,<class 'int'>,4
P5ZB4HfcyPr8yHFmxdR9Bd,"[-6, 2, 1, 6, 13, 2, -6, -4, -2, 10, 5, -9, -6]",<class 'list'>,<class 'int'>,13
fY7S2V4WcovXmmtFteYEnv,"[-2, -6, -13, 3, 11, 2, 8, 13, 10]",<class 'list'>,<class 'int'>,9
FdxBXQ9NGBC6rg7DWJ8RZT,"[-7, -3, 10]",<class 'list'>,<class 'int'>,3
dxVH3cbvekdBBmbfX2Mkq6,"[-12, 14, -1, -11, -3, -11, 13]",<class 'list'>,<class 'int'>,7
g7jjhLwmqskPEsdPsuSnMS,"[-3, -13, 1, 0, 10, -7, 9, 12, 5, 6, -9, 5, -15]",<class 'list'>,<class 'int'>,13
VXXRsN9iVGTw4PiDNCWNPM,"[-13, 6, 13, 9, -11, -9, 4, 6, 5, 4, -5]",<class 'list'>,<class 'int'>,11
PVBoNG4xLoC6XhHXcxkYWy,"[-4, -4, -6, 7]",<class 'list'>,<class 'int'>,4
n4dGMV67pH3PwDV6X2fGxZ,"[5, -7, -5, 7]",<class 'list'>,<class 'int'>,4
GQpeRz3jiaD598W2cEuEvk,"[11, 9, 8, 1, 2]",<class 'list'>,<class 'int'>,5
SXXDrdAjteYZ9wPNeqMKHM,"[6, 4, 5, 6, -14, -10, -4, 11, -11, 10, -9]",<class 'list'>,<class 'int'>,11
ABqgQd5vDy7UsLTjXg6dYv,"[-2, 8, -9, -12, 2, 12, 13]",<class 'list'>,<class 'int'>,7
7fREY59mAFomy8kTjAoExJ,"[-7, -12, 9, -13, -9, -4, -10]",<class 'list'>,<class 'int'>,7
cZHGpdHddhTHjSogEZ3Rzh,"[-13, -13, -10, -1, 14, -2, -6, -8, 7, -14, 10, -13]",<class 'list'>,<class 'int'>,12
RaC99B4bFuhVVhsd6zjA4y,"[11, -8, -2, -12, -8, -8]",<class 'list'>,<class 'int'>,6
hT2CNTiRBpW7XC4aAttByj,"[-4, -11, -7, -6, 2, -12, -11]",<class 'list'>,<class 'int'>,7
4xCnufc5XvzUNtTTHryLem,"[7, 10, -1, 4, -15]",<class 'list'>,<class 'int'>,5
kKBK3roz4JDviLxMrgYkHz,"[-4, -1, -9, 11, 13, 4, -2, -14, 2, -11]",<class 'list'>,<class 'int'>,10
nhZwK9AenFEQysaajXQ5N8,"[-1, -12, -8, -10, -8, -12]",<class 'list'>,<class 'int'>,6
YYQKQiZdLu353qk4D5j7vR,"[7, -10, -2, -9, -10, -15]",<class 'list'>,<class 'int'>,6
Kui7DeZwVcLx7Ch2KtxoKk,"[-4, -1, 1, 4, 14, -10, -12, 13, 2, -4, 5]",<class 'list'>,<class 'int'>,11
Axu6Ey77udwPfZSfeqv2EH,"[8, 6, 1, -1, -4, -2, 7, -1, -1, 2, 7]",<class 'list'>,<class 'int'>,11
L8b9yAqhy5nDNmsrfG2Lrw,"[1, 3, 3, 9, 3, -8]",<class 'list'>,<class 'int'>,6
RaLexn4ob5Et69bmd6xq3A,"[3, -15, -9, 7, 14, -7, -14]",<class 'list'>,<class 'int'>,7
EEbfbxvm3iXba7HzzbQPet,"[11, 10, 1, 5, -4, -13, -13, 8, 1, 1]",<class 'list'>,<class 'int'>,10
YnB3H6Mgjx9kWNryBLjdyH,"[-4, -12, -13, -7, 3, -3, -11, -1, -11]",<class 'list'>,<class 'int'>,9
ZeXctZdwdzMaKS5EPukiKF,"[9, 5, -9, -8, -1, 10, 11, 12]",<class 'list'>,<class 'int'>,8
JKiBKEdHo3WGBSJDbX5oL9,"[-12, 11, 2, -13, -13, -2, -5, -6, -11, -9, -13]",<class 'list'>,<class 'int'>,11
UxTWsM7CAYTbHVthNctZkh,"[-7, 1, 11, -8, -3, 12, 0, 11]",<class 'list'>,<class 'int'>,8
Y75KX8V5DKdSXZW2Zye3NH,"[6, -11, 12, -10, 2, 2, -12, -14, -7, 9, -8]",<class 'list'>,<class 'int'>,11
kottgTTuRBzJH3a7QvXSDd,"[9, 9, 12, -9, 8, 10, -5]",<class 'list'>,<class 'int'>,7
CgA3zexMg3gdYApMXqiV55,"[-8, 8, 6, -13, -7, 6]",<class 'list'>,<class 'int'>,6
4ZcbkYQM8NQcjqw7UncQLV,"[5, -2, 9]",<class 'list'>,<class 'int'>,3
3L3gGhAyZYSWKvfjDjhn4G,"[-12, 6, 4, -11, 14, 0, -2, 10, -2, -10, -1, 0, 6, 2]",<class 'list'>,<class 'int'>,14
VyDgKawPRCoiP6s3UJ5vHN,"[-13, -4, 12, 11, 1, 14, -13, -15, 3, 12, -6, 3]",<class 'list'>,<class 'int'>,12
dbNdjpqMCBdCbfWieHNfcS,"[8, -14, 2, -3, 3, 6]",<class 'list'>,<class 'int'>,6
i98acoodRBzwkNCL2nJ4mh,"[-6, -13, -5, 4]",<class 'list'>,<class 'int'>,4
Smqc9xJQGg3XZAGq5rYFyK,"[12, -4, 4, 10, -2, -13, 7]",<class 'list'>,<class 'int'>,7
nUvJHNpncuTWBJdJQ6k4bN,"[5, 2, -3, -4]",<class 'list'>,<class 'int'>,4
T44h6ANVG9qFEWCQr5njh9,"[-4, 12, -4, 11, -8, -12, -15, 6]",<class 'list'>,<class 'int'>,8
XQiXd9iovQiNGQda7rRcJa,"[4, 4, 13, -6, -12, -13, -6, 0, 2, 2, 13, 12]",<class 'list'>,<class 'int'>,12
RhPoEojpak7jxpGvgtAKX3,"[-1, -4, 6, 14, -10, 6, -13, -10, 3, 10]",<class 'list'>,<class 'int'>,10
YK7HGy9Z2RYUZUtbTdn5pw,"[-9, 0, 5, 6, 7, 8, 2, -7, 6, -14, 10, -9, -15, 8]",<class 'list'>,<class 'int'>,14
DPSVoLwVoo3hyh4gX6KB9g,"[3, -10, 12]",<class 'list'>,<class 'int'>,3
FpoxUpitmfbGAUeEcCvP7E,"[14, -3, 3, 10]",<class 'list'>,<class 'int'>,4
8nPxbQwyo8EUxxXpHTQqKj,"[-11, -4, -12, 9, 10, -9]",<class 'list'>,<class 'int'>,6
PtQHdxDYSx6uGd7zsSoJDm,"[1, 6, -7, -10, -5, -11, -15, -1, -14, -3, 8]",<class 'list'>,<class 'int'>,11
jSotD6HfqyC3Lp6rnEHC7n,"[-7, 2, -14]",<class 'list'>,<class 'int'>,3
L7TjwHCYRd544nvW6YmVty,"[2, 9, -11, 8, 13, -13, 10, -4, -13, -10]",<class 'list'>,<class 'int'>,10
dycwJCyq62Wgu3zpox6AJn,"[3, 9, 4]",<class 'list'>,<class 'int'>,3
6gbXHcvxpGWKmNnDykuDe4,"[-3, 13, 4, 1, 5, -9, -8, 12, -11, -6, 12, 12, -2]",<class 'list'>,<class 'int'>,13
WRHW7CjZZm47dkPG9BwVrX,"[0, -14, 9, 7, -3, -9, -11, -13, 5, -1, -12, 4]",<class 'list'>,<class 'int'>,12
mazUfFungzjavau4AMPtTz,"[10, -14, -3, -2]",<class 'list'>,<class 'int'>,4
kwMgLUBZPGLrjzQoG2WAoD,"[-10, 2, -13, -15]",<class 'list'>,<class 'int'>,4
fCez4ENEgPcWG7f4P42UAt,"[-8, -10, -10, -12]",<class 'list'>,<class 'int'>,4
jHgeC4XLLe7EbDu3dPkBHM,"[-10, 4, -6, 6, 7, 10, -1]",<class 'list'>,<class 'int'>,7
f9FaHFemy5A7zZ8xZ25jCA,"[-13, -12, 0, -8, -5, -8, 14, -9, 9, 6, 9]",<class 'list'>,<class 'int'>,11
7R5BmHv3eti8CxgTWCnFGV,"[-2, 4, 4, -8, 6, 2, 5, -6, -10, 10, -3, -3, 3, -13]",<class 'list'>,<class 'int'>,14
KbGB3Zwzqv26dC3eFGkASc,"[9, 7, -10, -12, 11, 7, 2, 4, 10, -10, 5]",<class 'list'>,<class 'int'>,11
KUHJuEpwnsuFEPvwDTTrpE,"[9, 12, 8, 1]",<class 'list'>,<class 'int'>,4
F88durYR6dZ6Db84CU33hi,"[11, -2, 6, -5, -6, -4, 0, -4, -4, 7]",<class 'list'>,<class 'int'>,10
3iQ9rPdWrAUxCCWhNG2gUe,"[-3, 4, -3, -14, -6, -3, 6, -6, -1]",<class 'list'>,<class 'int'>,9
cHTJkCkNRbkinHbreBQcRZ,"[-12, 13, 0, 5, 6, 2, 2, -6]",<class 'list'>,<class 'int'>,8
NWfCtyfHQAgxoZ9xtG9xaG,"[-12, 12, 12, -14, 12]",<class 'list'>,<class 'int'>,5
TVASMQSiV3j8M9VX2wTKuR,"[6, 13, 9, 2, -9, -10, 9, -12]",<class 'list'>,<class 'int'>,8
NkzEhaaMk8zmuhh75z8PXo,"[-12, 10, 2, 12]",<class 'list'>,<class 'int'>,4
9d4xJJM29tpRSdCfpZ92ra,"[-2, -4, -4, 3, 1]",<class 'list'>,<class 'int'>,5
9Ktb3HmkJsHRWAGEErjqam,"[-10, -5, 7, -4, 6, 8, 4, -9, -5, 9, -6]",<class 'list'>,<class 'int'>,11
Ca8vrirKv8gxs48db8MAqn,"[14, -9, -9, 11, 0]",<class 'list'>,<class 'int'>,5
ZMEiRSXDKhd2p8ia4Tzw9S,"[11, 13, -3, -14, 3, 14, 5, -10, -5, 1, -13, -8, 3, 1]",<class 'list'>,<class 'int'>,14
EbYkQBkVgVqfmGYqtoFbzq,"[7, 2, 4, 0, -15, -3, -7, 14, -7, -1, 6, -1]",<class 'list'>,<class 'int'>,12
2vBiBo5nLtRZbSvukzkfhR,"[7, 11, -10, 10, 5, -8, 4, -5, 7, 6, -5]",<class 'list'>,<class 'int'>,11
E87iwH7FRRQGAhGUb8wsJd,"[3, 0, -2, -12, 3, 14, -13]",<class 'list'>,<class 'int'>,7
9NU5PHCAjQCq32auaGSTDE,"[8, -9, -15, 9, -6, -11, 12, -4, 12, -14]",<class 'list'>,<class 'int'>,10
RdEm2BRYP38qBnVJbaoy2T,"[8, 13, -7, 7, 0, -10, -3, 3]",<class 'list'>,<class 'int'>,8
CySWQtBqrSLmo34UvxYvnk,"[14, -10, 7, 8, -2, -10, 11, 13, -2, 5]",<class 'list'>,<class 'int'>,10
ijNx2JL6FqPTnfcvYZB4UV,"[11, 6, 13, 14, -11, -10, 0, 5]",<class 'list'>,<class 'int'>,8
TNdYRFfqtvwaZWhGms9r5U,"[6, -6, -11, -5]",<class 'list'>,<class 'int'>,4
f3BKeTPey2LTQucFmiQKfD,"[2, 13, 1, -10, 13, -5, -3, 4, 13, -1, 8]",<class 'list'>,<class 'int'>,11
5Dft8dtrtbhxp3Cv6fVtyX,"[-8, 0, -6]",<class 'list'>,<class 'int'>,3
gmYDbvhZGnq6fYT956kLok,"[-10, 3, 12, 6, 5, 4, 6, -1]",<class 'list'>,<class 'int'>,8
UdYyqYfKCFGbVYfoESskcX,"[2, 5, -10, 6, 0, 0, -15, 9, 3, -8, -1, -5, 5]",<class 'list'>,<class 'int'>,13
bjwYTiKpGNFMgy7FtCmmRJ,"[-15, -1, -9, 6, 1, -3, -1, -2, 12, -9, 4, -2]",<class 'list'>,<class 'int'>,12
covozG3p55VagEH7SdKhHb,"[-5, -2, -14]",<class 'list'>,<class 'int'>,3
KZuYtvuJ95i42aW2x84LLZ,"[7, 0, -15]",<class 'list'>,<class 'int'>,3
QtwuG5EEbhyWFpZ26kVU44,"[-10, 1, -10]",<class 'list'>,<class 'int'>,3
4iT8RRpbMDVb6KuSGjJkXW,"[-10, 14, 4, -13, 9, 11, 4, 7, -2, -8, -8, -10]",<class 'list'>,<class 'int'>,12
SiFmTgkvWGUd8WTQeXRkKi,"[-11, 8, -7, 10, -11, -5, -8, -4, -3, -4, -13, -4, 7, 8]",<class 'list'>,<class 'int'>,14
3n2aRu7DbUrKQYUSqbowP4,"[-15, 2, 8]",<class 'list'>,<class 'int'>,3
UTUjh6gsJBBTfNcSTntZtc,"[7, -9, -8]",<class 'list'>,<class 'int'>,3
6yrYBhQVUmM2W83vNt75eK,"[-2, 8, 4, 13, -6, 1, 7, -9, 7]",<class 'list'>,<class 'int'>,9
DCpYeSypKSV9BGERbBfKev,"[9, 3, 8, -4, -5, 11, 7, -10, -1, 8, 2, -10, 9]",<class 'list'>,<class 'int'>,13
nUZnUQKeTFRftZLt9u8Hgy,"[11, -9, 13, -9, -5, 2, 1, 13, 1, 13, 5, -6, 9]",<class 'list'>,<class 'int'>,13
Ze5sCaAhgotKg2fqHNZupT,"[8, 2, -2, 5, -8, 5, 14, 14, 10, -10]",<class 'list'>,<class 'int'>,10
cgaihfTMExLdfoMXiZ3h4B,"[6, -15, -3, 10, 14, -4, 8, 12, -7, -5, 8]",<class 'list'>,<class 'int'>,11
ZG5HMaj2voDhhewsaJrNAK,"[9, 13, 12, 13, -10, 11, -6, 8, 10, -9]",<class 'list'>,<class 'int'>,10
hUrkGUoMLu5koMyuvh5v78,"[-1, 3, -10, -15]",<class 'list'>,<class 'int'>,4
eo4gAXbcrxrRD2HD4mAzRx,"[12, 13, -15, -10, 12, 2, -7]",<class 'list'>,<class 'int'>,7
Vmy6ppYhvXuauaLQYVwgkf,"[11, 0, 1, 5, 2, -12, -3, -2, -13]",<class 'list'>,<class 'int'>,9
cxi7YAd9mxwFAzkh9ESLBJ,"[14, 5, -2, -7, -6]",<class 'list'>,<class 'int'>,5
XmheSo4jWXojfL3qHCseSy,"[4, -9, 13]",<class 'list'>,<class 'int'>,3
Sdb3oeW92kHKxxGE8zBVj5,"[0, -15, -13, -10, -13, -11, -14]",<class 'list'>,<class 'int'>,7
kqJVjC25YFRTAWyzFwK4bN,"[-8, 0, -7, 13, 1, -6, -10, -4, 9, -7, 4, 2, 10]",<class 'list'>,<class 'int'>,13
AUyYfBTszeVkQ2hb4GeokX,"[-7, 5, -3, 3, -15, 3, 10, 14, 2, 12]",<class 'list'>,<class 'int'>,10
YjyevQxU3cESA6SggSZwdG,"[-10, -12, 2, 5]",<class 'list'>,<class 'int'>,4
iigbuxYuk6PfNgmtcAfTSk,"[8, -14, -12, -7]",<class 'list'>,<class 'int'>,4
9pcepCD2SQi3PtMsx9r6pz,"[5, -1, -13, 3, -5, 8, 3, -1, 4, 3, 10]",<class 'list'>,<class 'int'>,11
6r6s8RcbGcFd6Wqf85GR37,"[-2, -9, -8, 1, -9, -2]",<class 'list'>,<class 'int'>,6
g4oAD29zbQeeNmWeqjhKY5,"[-6, -14, 13, 13, -14, -5, 1, 5, 14, 10, -5, -9]",<class 'list'>,<class 'int'>,12
Z2PdE7UFcEyagq76bUnruX,"[-15, 5, -5]",<class 'list'>,<class 'int'>,3
8zWaqePd79EEVsr95AGGF3,"[7, 9, 6, -12, 8, -14, -10, -1, -8, 8, -12]",<class 'list'>,<class 'int'>,11
jBhJjAMbqXcQpYLBA3h6wX,"[3, 0, -2]",<class 'list'>,<class 'int'>,3
2ABLrmM3eBPYdSGQtizKTY,"[2, -15, -14, 2, -8, -3, -1, 12, 2, 0, 3, -2]",<class 'list'>,<class 'int'>,12
Mueb7zpQvqRZ5EuGZSTzw9,"[5, -6, 7, -3, 10, -10, -6, 7, 8, 9, 0, -7, 4]",<class 'list'>,<class 'int'>,13
SJFER8CXYVHRyp923wpgCk,"[-15, -4, 10, 9, 14, -13, 12, -5, -5, 12, -9, -11]",<class 'list'>,<class 'int'>,12
BNPSMzbg26VoQDFdNkSQJf,"[5, -14, -3, -5, -12, -12, 0, -6, 12, 4, -6, 11, -1]",<class 'list'>,<class 'int'>,13
NTB3x6DKZMc7AnHyEYak4V,"[9, -11, -11, -13, -8, 8, -10, 11, 11, -5, -15, 11]",<class 'list'>,<class 'int'>,12
JyQJyr3jH9GzEDiDW8RVpR,"[-12, -6, -15, -8]",<class 'list'>,<class 'int'>,4
AZeY6nta9x8kDyju9grzDg,"[-12, 4, -4, -9, 9, -3, -2, 8, -9, 6]",<class 'list'>,<class 'int'>,10
AEJrbumfrTYZPDYZXzXxQn,"[11, 4, 3, 12, -9, 14, 8, 1, -7, 12, -7, -8, 0]",<class 'list'>,<class 'int'>,13
TFzPRpyXSqGMyKSUMePdgp,"[-6, 14, -12, 5, -6, -13, 5, -12, 12]",<class 'list'>,<class 'int'>,9
3ZssvGCZU9jDmgpQJ9gRHs,"[11, -2, 11, 10, 2, -7, -5, 7, -1, 9, -11, 13, 2, -3]",<class 'list'>,<class 'int'>,14
Tezta7WheG6SrKBt3h8Eyh,"[-12, -9, 5, 11, 9, -6, 8, 11, 10]",<class 'list'>,<class 'int'>,9
nBBnuHhgixJXMdGDjbBLxi,"[-8, 8, -6, 14, -15, 3, 9, -7, -12, -1]",<class 'list'>,<class 'int'>,10
amQtnBxgPGrgYkswmCrZFQ,"[-14, -1, -3, 10, 7, -1, -9]",<class 'list'>,<class 'int'>,7
eu7wHLRe58n6KA8WRSwneX,"[7, -6, -7, 7, 3]",<class 'list'>,<class 'int'>,5
PKHinUcfM9PsQWxYr2zyRW,"[8, 0, -12]",<class 'list'>,<class 'int'>,3
J4YeVSPzernTbkxvaUNud7,"[-7, 12, 7, -3, 1, 14]",<class 'list'>,<class 'int'>,6
i2fVtQzmFQAe8qbWrqvsp3,"[5, 0, 1, 1, -5, -11, -12, -11]",<class 'list'>,<class 'int'>,8
MtMTtckhnwcJra7PUryRsv,"[5, -1, -13, -8, -12, -12, 13, -12, 10, -7, -11, 8]",<class 'list'>,<class 'int'>,12
bDY7QACTzjrNAzexS6AKWu,"[-1, 1, -5, 6, 12, 12, -13]",<class 'list'>,<class 'int'>,7
PtjQABYCXP3DBQssHPLirE,"[-14, 6, 11, -3, -11, 12, -5, 2, -7, 8, -5, 6]",<class 'list'>,<class 'int'>,12
D2NaKq7jLqea7kPwJtWExp,"[5, 8, 14, -11, -15, -10, -13, 1, -15, 0, 3, 3, 9]",<class 'list'>,<class 'int'>,13
fAEKiEe6jLoxDgrscDzwmd,"[-8, 2, -10, 0, 0, 8, 1, 5, 0]",<class 'list'>,<class 'int'>,9
